SK_ID_CURR,TARGET
137878,0.018635064
137883,0.051164635
137888,0.060071863
137913,0.047106314
137915,0.007915391
137934,0.10023633
137936,0.19617084
137937,0.09643867
137942,0.107934676
137944,0.14684145
137947,0.007106828
137960,0.051226277
137977,0.09005762
138006,0.054961767
138007,0.027888868
138008,0.017581463
138019,0.10122576
138021,0.011866168
138022,0.079751335
138025,0.19194734
138044,0.008212065
138046,0.052662984
138050,0.059897516
138068,0.045872193
138084,0.046529185
138085,0.031262837
138086,0.008942449
138087,0.009890379
138089,0.06268946
138100,0.027320836
138105,0.016550368
138107,0.025134187
138127,0.034389123
138128,0.044509336
138129,0.0077533796
138131,0.017355543
138132,0.016365916
138150,0.008114244
138156,0.058096096
138169,0.13977438
138174,0.06656968
138177,0.030989014
138187,0.07186337
138189,0.01877152
138193,0.06382481
138203,0.016633095
138209,0.026007164
138237,0.05348649
138243,0.011585922
138273,0.012128839
138274,0.03877876
138275,0.01048916
138277,0.04862194
138285,0.032099795
138289,0.20240854
138308,0.052002117
138313,0.04573758
138317,0.02739436
138326,0.06803143
138327,0.13302745
138338,0.02487776
138367,0.034398653
138377,0.16529699
138416,0.022383833
138417,0.041993983
138419,0.016710037
138425,0.08844173
138430,0.09523777
138454,0.109452
138465,0.02487372
138470,0.025098974
138480,0.01475234
138481,0.25156847
138486,0.090368345
138492,0.054879572
138496,0.1288248
138519,0.050514925
138520,0.060499407
138522,0.11286171
138545,0.0052822833
138556,0.045646187
138560,0.0060490617
138564,0.02491014
138573,0.07115601
138581,0.18397273
138585,0.05357427
138591,0.09530515
138598,0.0161011
138600,0.006814925
138602,0.042580094
138613,0.09909989
138639,0.0296741
138651,0.02825815
138652,0.10157948
138661,0.19198613
138674,0.03376945
138678,0.517115
138679,0.008345986
138686,0.03629055
138695,0.057386953
138711,0.03530699
138728,0.09873202
138731,0.011647384
138744,0.11197314
138752,0.22632657
138754,0.12974781
138756,0.066298105
138770,0.023914263
138771,0.3000859
138807,0.004808146
138818,0.050252456
138819,0.045390923
138820,0.049021147
138831,0.039038133
138843,0.012279607
138871,0.10532281
138873,0.079830624
138876,0.036489766
138880,0.1433436
138881,0.028934458
138882,0.023387097
138890,0.04272094
138892,0.009274387
138893,0.15377726
138917,0.013428968
138921,0.008707272
138922,0.27810556
138924,0.027406793
138926,0.020097751
138932,0.09501512
138946,0.115029395
138959,0.15385002
138961,0.018388465
138964,0.007176498
138968,0.22885394
138969,0.09489266
138980,0.08761786
138992,0.09693795
139002,0.14472315
139010,0.07077061
139011,0.040189385
139017,0.10018062
139030,0.028796474
139032,0.03065575
139034,0.13271102
139039,0.054118086
139049,0.13786294
139053,0.009987902
139058,0.09357977
139062,0.034203514
139067,0.3415303
139069,0.4081023
139070,0.6024788
139075,0.04127428
139082,0.03692376
139092,0.119262725
139098,0.120123714
139108,0.12679178
139127,0.109851606
139130,0.24083789
139145,0.011996025
139164,0.050835814
139174,0.051392447
139175,0.10731483
139178,0.0064172456
139180,0.008105729
139181,0.5052491
139186,0.052894466
139189,0.054984797
139190,0.030809103
139191,0.006547405
139198,0.025862012
139201,0.028838083
139204,0.07638887
139208,0.0036383262
139211,0.032411564
139215,0.05428328
139225,0.08748683
139226,0.01524719
139231,0.027167127
139246,0.23669872
139252,0.093349315
139256,0.019077366
139258,0.0074802446
139268,0.033197153
139272,0.009145558
139283,0.054051563
139286,0.023024056
139289,0.061923128
139290,0.27086034
139291,0.07015611
139293,0.015138404
139303,0.015825244
139304,0.03862883
139307,0.3116064
139319,0.03244727
139321,0.10118947
139326,0.049094338
139327,0.07138602
139355,0.07852963
139363,0.026703443
139375,0.033292614
139397,0.06645357
139412,0.045103554
139413,0.011276787
139415,0.13783824
139416,0.09593186
139449,0.21195124
139461,0.0146278925
139462,0.22815138
139463,0.11722429
139486,0.009374643
139493,0.109484844
139515,0.05276169
139516,0.07078853
139522,0.039148625
139532,0.04340161
139542,0.04154999
139545,0.020413477
139552,0.25580645
139553,0.12349543
139555,0.099995315
139559,0.1727567
139560,0.03596584
139564,0.021502767
139565,0.04129861
139567,0.011143892
139568,0.025113255
139572,0.02960426
139573,0.09463941
139592,0.014758225
139595,0.10546955
139597,0.052393
139598,0.15464972
139607,0.16486034
139609,0.13210922
139628,0.020451792
139653,0.04362861
139656,0.48164883
139661,0.039847795
139673,0.02958057
139674,0.06182737
139683,0.004034727
139714,0.09357575
139724,0.023555132
139737,0.25854543
139749,0.13826911
139755,0.0036716196
139756,0.077387735
139757,0.016739836
139763,0.097019546
139769,0.15371387
139774,0.26540637
139775,0.01859733
139777,0.029391833
139780,0.113400854
139788,0.24982241
139794,0.15859114
139831,0.15246621
139832,0.02775886
139834,0.03944561
139839,0.038843572
139843,0.24103084
139844,0.00957814
139858,0.22850937
139861,0.12232152
139864,0.17917679
139865,0.18950996
139874,0.06026942
139876,0.020711305
139895,0.02115077
139903,0.06479853
139917,0.03296242
139930,0.028763164
139934,0.025339901
139935,0.01742543
139946,0.016315728
139958,0.04373339
139977,0.018399877
139981,0.040610302
139989,0.00717304
139992,0.044795755
139995,0.030774562
139996,0.10105821
139997,0.021272466
140005,0.09121281
140010,0.16615966
140018,0.05333015
140026,0.04816587
140027,0.1365439
140031,0.029520348
140037,0.013459472
140039,0.0024161383
140040,0.080912635
140042,0.011603305
140049,0.25804782
140084,0.026806906
140087,0.020415166
140096,0.029269936
140101,0.3984771
140114,0.031576205
140117,0.091884285
140129,0.055175763
140131,0.49379063
140132,0.014317428
140136,0.11681027
140144,0.008403058
140151,0.04013861
140172,0.016111134
140174,0.005221188
140190,0.053305585
140196,0.03672484
140200,0.011640074
140204,0.03589685
140223,0.037086874
140232,0.0090676
140234,0.045967914
140237,0.03766721
140245,0.31918716
140247,0.09998899
140248,0.11938504
140298,0.020115776
140305,0.34963134
140311,0.023114208
140312,0.10705907
140318,0.06293815
140325,0.0942825
140327,0.27091897
140334,0.094403155
140337,0.05123912
140338,0.00475736
140343,0.060690973
140376,0.031443547
140378,0.20078285
140381,0.015644258
140382,0.05055184
140384,0.032226164
140386,0.09465046
140390,0.03909432
140402,0.02023703
140406,0.0060639707
140425,0.027672138
140426,0.08613402
140434,0.0051692734
140435,0.03193131
140436,0.20242852
140451,0.07850914
140452,0.022791175
140454,0.1581532
140455,0.009438108
140483,0.10319396
140504,0.031613987
140512,0.07089886
140518,0.013558234
140534,0.05289804
140545,0.0068376902
140546,0.119494125
140560,0.018944858
140563,0.005730369
140564,0.14879945
140569,0.0056877024
140577,0.04012603
140638,0.03719228
140655,0.01645353
140664,0.12062711
140669,0.036843102
140672,0.21537173
140682,0.035183292
140693,0.06455597
140700,0.019017512
140701,0.09592253
140704,0.019443503
140705,0.064455725
140719,0.014162177
140749,0.1891722
140750,0.03688311
140751,0.25244814
140752,0.028445559
140762,0.1069549
140772,0.063293085
140778,0.1071299
140779,0.015504296
140780,0.016792724
140802,0.024613196
140804,0.14752093
140807,0.076745205
140813,0.014483228
140827,0.08081283
140840,0.018644145
140845,0.057194978
140847,0.114857
140861,0.014930336
140862,0.09240304
140872,0.0122618405
140879,0.02264131
140880,0.2236671
140886,0.045704313
140924,0.01066488
140938,0.0077822627
140944,0.057757374
140945,0.24217257
140961,0.009711745
140963,0.013953467
140967,0.044707168
140982,0.09609116
140990,0.027518459
140993,0.03169641
140996,0.32591394
141004,0.17082286
141025,0.6726253
141030,0.020588657
141031,0.033368394
141032,0.05732504
141067,0.009997931
141072,0.10333117
141081,0.04066674
141084,0.12570818
141085,0.042340472
141089,0.02018126
141090,0.03695232
141093,0.09516764
141095,0.12456021
141110,0.019858012
141114,0.04131173
141119,0.23691104
141147,0.12871777
141150,0.30917805
141159,0.035109993
141160,0.15923825
141167,0.006577843
141206,0.0589301
141213,0.041531887
141215,0.6121125
141222,0.0107430555
141255,0.03380981
141283,0.015877666
141298,0.26500988
141306,0.016484912
141310,0.16346447
141320,0.015562624
141323,0.13323486
141329,0.14535661
141333,0.033690885
141339,0.014105588
141340,0.094861686
141344,0.09407943
141345,0.026505105
141347,0.079135455
141350,0.036472596
141356,0.0057729236
141358,0.012335885
141365,0.014756192
141368,0.011765184
141369,0.016443934
141376,0.15661836
141377,0.035214387
141385,0.009561422
141387,0.026108699
141388,0.32387948
141389,0.08018407
141390,0.02604876
141409,0.052472364
141410,0.11388667
141411,0.21014903
141414,0.05106194
141422,0.0468701
141426,0.18128772
141457,0.011303986
141470,0.022372138
141480,0.052263267
141481,0.011720754
141492,0.013602833
141493,0.020815616
141496,0.032361634
141497,0.017454045
141502,0.019147983
141503,0.059061702
141504,0.25238794
141507,0.0654124
141515,0.011612205
141524,0.2579649
141528,0.024952153
141540,0.008771751
141542,0.05093454
141551,0.32510006
141573,0.06163149
141580,0.020105768
141588,0.1755992
141596,0.22600442
141597,0.031075869
141602,0.13854063
141608,0.014337523
141611,0.0063652503
141612,0.22355138
141618,0.03908215
141628,0.017894704
141632,0.1119915
141634,0.2059721
141637,0.0463882
141638,0.11190619
141639,0.025110349
141640,0.24913137
141644,0.087191485
141654,0.074523374
141656,0.012697828
141668,0.05716391
141717,0.19459292
141718,0.03710487
141723,0.19842853
141743,0.057354603
141744,0.028916176
141750,0.039844185
141753,0.019242361
141762,0.16924419
141809,0.023904648
141815,0.03601787
141826,0.017605107
141832,0.035282012
141840,0.014887995
141869,0.0966031
141870,0.09143232
141887,0.33370143
141915,0.02070457
141925,0.016136665
141945,0.7175801
141949,0.008648012
141958,0.037197728
141959,0.03864928
141963,0.010033605
141989,0.020753711
141995,0.044194497
141997,0.041770015
142005,0.037813045
142008,0.07173411
142012,0.042519234
142014,0.0077066114
142025,0.225651
142036,0.026480664
142037,0.033852216
142038,0.009580203
142039,0.048990294
142064,0.03308828
142065,0.120447755
142070,0.06331076
142074,0.05311696
142079,0.03914414
142084,0.10997768
142087,0.093665004
142102,0.02704199
142106,0.015975395
142115,0.016855957
142120,0.00993066
142132,0.02386863
142139,0.03729111
142142,0.026003366
142153,0.061317615
142160,0.11358366
142162,0.014922805
142163,0.01923595
142167,0.023840271
142168,0.06365992
142177,0.042005297
142180,0.18036655
142183,0.00954788
142186,0.044616017
142189,0.07069238
142195,0.02230321
142198,0.027748032
142210,0.041089755
142215,0.1800855
142222,0.010718854
142223,0.10164734
142224,0.01023946
142236,0.038261753
142237,0.022145819
142239,0.031028459
142242,0.027492737
142243,0.067095615
142244,0.035114147
142255,0.0054052155
142273,0.009177858
142289,0.073235795
142294,0.0075543453
142303,0.1189525
142305,0.12089815
142339,0.09591619
142359,0.27990365
142361,0.020869488
142364,0.010607096
142378,0.33773044
142380,0.15484677
142383,0.056228757
142387,0.087892145
142393,0.08066438
142396,0.2711584
142407,0.058820914
142409,0.06367732
142427,0.0075388276
142429,0.42363805
142430,0.05086848
142431,0.055412333
142433,0.07533453
142439,0.12373901
142440,0.02256594
142446,0.053184617
142459,0.035885017
142478,0.010459661
142481,0.036078136
142491,0.12476358
142495,0.022414654
142497,0.026666762
142510,0.11573025
142513,0.17459315
142521,0.03333919
142529,0.13967691
142537,0.034845702
142542,0.33681986
142558,0.014747974
142574,0.034728527
142575,0.024358891
142579,0.04666052
142587,0.024491709
142590,0.61295664
142610,0.013995629
142614,0.012954103
142621,0.006553465
142641,0.040442336
142650,0.049663045
142653,0.076799005
142667,0.08376328
142671,0.23693319
142676,0.05760186
142680,0.08598684
142684,0.047756173
142685,0.0080291005
142686,0.06963577
142689,0.10575277
142691,0.15343916
142704,0.02558018
142707,0.044653475
142724,0.023290703
142727,0.08315029
142728,0.031790677
142741,0.026194403
142747,0.11532296
142748,0.059222084
142752,0.045827124
142755,0.021936966
142756,0.049948543
142759,0.023337832
142762,0.020770706
142771,0.06555454
142778,0.021087311
142783,0.064635985
142789,0.18470263
142790,0.034238696
142791,0.1677577
142793,0.10076418
142795,0.27280775
142803,0.4758651
142819,0.03796494
142822,0.07354463
142825,0.08867925
142833,0.023582418
142871,0.02741692
142872,0.012920991
142883,0.06439353
142905,0.019779256
142906,0.12018421
142917,0.06773884
142921,0.1059188
142927,0.09482693
142932,0.027017888
142940,0.05408845
142962,0.18665472
142969,0.03283788
142976,0.0069173793
142977,0.14324549
142982,0.1317346
142988,0.02933745
142990,0.083368614
142992,0.008825475
143012,0.029369656
143013,0.122375
143016,0.08270512
143017,0.047371905
143033,0.06167309
143058,0.03296751
143059,0.032925215
143060,0.040152133
143065,0.050295785
143076,0.06148994
143081,0.33323833
143088,0.047026485
143089,0.09070626
143090,0.025911354
143094,0.012477438
143100,0.044671714
143115,0.026330506
143132,0.016559007
143135,0.01977374
143136,0.07493399
143149,0.13205068
143151,0.039286125
143152,0.025541283
143153,0.19591585
143162,0.036152933
143166,0.014691218
143167,0.019645859
143187,0.092653036
143188,0.01005928
143190,0.041900773
143191,0.017539524
143195,0.31933963
143207,0.081976056
143209,0.08385236
143227,0.0911948
143231,0.027497035
143232,0.022644417
143244,0.017481476
143263,0.09387292
143268,0.1489702
143275,0.15577984
143278,0.1101367
143302,0.09868588
143320,0.030481013
143328,0.086437576
143336,0.017022323
143339,0.023296254
143340,0.07072647
143353,0.013168362
143360,0.02759766
143361,0.11414153
143385,0.27586332
143388,0.20317969
143389,0.056771457
143390,0.012167539
143393,0.19522835
143396,0.12075748
143419,0.0555026
143421,0.021933027
143422,0.023390783
143431,0.031994242
143433,0.073558845
143440,0.21040662
143442,0.008630104
143463,0.015232133
143466,0.016722681
143475,0.06256352
143500,0.11085855
143510,0.031328127
143528,0.025616461
143532,0.009111364
143535,0.20409796
143538,0.0587181
143548,0.033731394
143550,0.04886743
143555,0.017563822
143576,0.20957835
143593,0.081643105
143595,0.12785542
143596,0.008083443
143597,0.022850558
143599,0.025648145
143601,0.010998565
143602,0.02941899
143605,0.020823678
143609,0.07329964
143611,0.11091187
143613,0.008084047
143618,0.070488535
143652,0.02555161
143667,0.031158604
143679,0.080052376
143680,0.021776414
143692,0.11837392
143703,0.08781804
143712,0.058479067
143714,0.06281315
143715,0.026316151
143729,0.049168404
143732,0.014963116
143738,0.016682716
143740,0.045357734
143743,0.09747103
143772,0.07112582
143773,0.03837208
143792,0.09851537
143802,0.03533589
143808,0.03143244
143819,0.0054058437
143820,0.15313952
143825,0.01970066
143828,0.008346696
143831,0.2358477
143834,0.0038937277
143835,0.01707244
143843,0.01025629
143860,0.012394771
143874,0.056216903
143889,0.09775066
143903,0.019138295
143921,0.061530937
143936,0.030798968
143944,0.031756226
143947,0.06923545
143948,0.015532648
143957,0.27727917
143964,0.24806926
143965,0.0044849855
143971,0.07412591
143976,0.11428162
143977,0.19774918
143983,0.13767478
143991,0.052649982
144015,0.04937643
144032,0.07894225
144057,0.021192811
144065,0.014051314
144087,0.030201286
144090,0.072319634
144091,0.23726825
144092,0.05053604
144139,0.051719762
144150,0.03297998
144151,0.037784506
144153,0.12885728
144154,0.22650282
144159,0.41259068
144168,0.033095863
144169,0.027451366
144178,0.1344887
144179,0.009721909
144183,0.013161436
144186,0.09523296
144190,0.19302541
144191,0.008823915
144199,0.14788511
144226,0.05723747
144227,0.0052712034
144229,0.05305565
144237,0.025841516
144247,0.012655598
144249,0.047417235
144259,0.06949825
144260,0.0197844
144282,0.021887759
144295,0.13080703
144304,0.022951152
144314,0.018601427
144318,0.04989566
144324,0.13010427
144325,0.008295854
144333,0.031921797
144334,0.025314528
144336,0.01540625
144350,0.029545112
144354,0.027005956
144357,0.050809678
144359,0.021738729
144365,0.023389569
144385,0.06192396
144386,0.037221678
144387,0.11228077
144390,0.02582823
144393,0.030181332
144398,0.040834676
144402,0.019866591
144416,0.034016766
144422,0.009366268
144446,0.12807219
144451,0.048387267
144461,0.012878106
144464,0.12687263
144483,0.021805456
144498,0.08915307
144499,0.044662636
144534,0.013475513
144549,0.049913052
144563,0.012575756
144570,0.37324172
144579,0.02732879
144580,0.013222051
144581,0.017809335
144582,0.028574899
144587,0.010961174
144588,0.04278934
144589,0.023295004
144590,0.028920911
144598,0.119593956
144601,0.021799045
144610,0.022948848
144611,0.033926472
144612,0.010607983
144613,0.025051631
144617,0.04004181
144635,0.2852523
144640,0.07666392
144644,0.01976148
144645,0.02643322
144654,0.025420804
144656,0.06739844
144657,0.058447547
144658,0.060811862
144659,0.115918905
144665,0.008022306
144667,0.035038035
144675,0.021516679
144677,0.14202708
144678,0.018649975
144690,0.03898458
144701,0.1450322
144702,0.10535953
144716,0.076577574
144721,0.00795945
144722,0.17322835
144729,0.123892255
144744,0.019206582
144753,0.0068287496
144761,0.023157557
144764,0.35121763
144767,0.034206424
144780,0.1382672
144781,0.018538859
144784,0.059956096
144806,0.031004125
144810,0.10733902
144811,0.05041376
144824,0.025596831
144828,0.1451017
144829,0.03165247
144835,0.41947
144849,0.05863158
144850,0.008918568
144870,0.019865045
144881,0.06427372
144891,0.015120904
144898,0.1314454
144904,0.04487811
144906,0.009922233
144909,0.012315186
144910,0.07380893
144912,0.18022308
144963,0.050743204
144965,0.16242222
144966,0.02781373
144979,0.078604914
144990,0.037438445
144991,0.036123354
144992,0.28420332
144999,0.04928009
145006,0.018712768
145007,0.073962316
145008,0.006056385
145009,0.06877961
145011,0.0060972734
145014,0.19764559
145025,0.0067643314
145036,0.040026017
145041,0.020055775
145058,0.12799944
145071,0.065524675
145106,0.06526716
145110,0.013519398
145142,0.14444706
145146,0.13521901
145147,0.010953077
145148,0.07099068
145149,0.007368929
145154,0.035326954
145157,0.039372854
145158,0.011222533
145167,0.0063275727
145172,0.08723159
145174,0.0119175995
145192,0.006829192
145195,0.08035769
145196,0.18980925
145199,0.0074792253
145209,0.13918233
145242,0.0134569835
145248,0.022259012
145249,0.01990635
145250,0.029881308
145281,0.08402323
145287,0.040455893
145288,0.2264383
145298,0.10103082
145303,0.0025554323
145309,0.0693418
145333,0.12647977
145336,0.031328503
145339,0.06209847
145350,0.032760233
145353,0.020770503
145354,0.02802255
145358,0.030670973
145382,0.23676872
145383,0.2828823
145389,0.025495365
145390,0.067288026
145391,0.05353389
145392,0.081185736
145407,0.0069164364
145410,0.025929939
145412,0.20851913
145415,0.054410562
145418,0.03720658
145419,0.025685124
145440,0.0048565394
145451,0.075645104
145476,0.16345312
145481,0.024504114
145482,0.0073177232
145484,0.008838687
145502,0.018146865
145512,0.08263215
145515,0.013279822
145521,0.019498378
145523,0.012195167
145554,0.019042395
145557,0.04490328
145560,0.2838177
145563,0.0753325
145569,0.01313166
145586,0.2862942
145601,0.038426634
145602,0.06526797
145615,0.10760266
145623,0.09449812
145638,0.030492172
145640,0.032386392
145645,0.020092845
145654,0.03919492
145664,0.04835586
145677,0.022735018
145679,0.013976389
145681,0.027179971
145698,0.07660784
145709,0.0034971533
145713,0.047939353
145720,0.033486787
145780,0.04261546
145781,0.042931918
145798,0.12175367
145811,0.05990988
145819,0.015486241
145833,0.09867424
145834,0.057247043
145835,0.1351313
145844,0.02964031
145862,0.014335622
145869,0.08832242
145871,0.037565872
145872,0.006567627
145874,0.36637017
145888,0.011451813
145891,0.089808926
145907,0.13140191
145908,0.05368675
145919,0.026569672
145925,0.015688902
145940,0.09431626
145941,0.06623961
145943,0.05060342
145951,0.0053703776
145954,0.03203983
145957,0.022192908
145962,0.06408705
145974,0.032795064
145976,0.040334098
145987,0.031510655
145988,0.17587075
145989,0.016609099
145990,0.033241846
145991,0.15626831
145993,0.08751796
146000,0.27778482
146001,0.01910314
146006,0.041127145
146011,0.011670416
146014,0.018778393
146020,0.010350499
146021,0.009820847
146022,0.10816756
146026,0.08616578
146028,0.17474428
146032,0.036639392
146033,0.09888309
146037,0.19447684
146059,0.041775458
146060,0.22598389
146063,0.3367415
146069,0.091964684
146086,0.024166504
146090,0.38622835
146092,0.01971699
146094,0.18847615
146097,0.020781824
146098,0.09594693
146106,0.032178763
146115,0.012561465
146121,0.16198924
146122,0.09243979
146140,0.029464684
146142,0.017802848
146146,0.15112174
146149,0.036761582
146153,0.011377649
146155,0.014280639
146156,0.032500062
146159,0.020154
146172,0.08493539
146176,0.08317012
146184,0.049192287
146186,0.060835414
146191,0.03953415
146198,0.03429799
146199,0.028988427
146202,0.028877398
146206,0.19455412
146214,0.018414615
146221,0.043615725
146232,0.012407782
146239,0.059881072
146246,0.13338228
146247,0.0121272
146252,0.017515242
146255,0.009915073
146256,0.014530191
146262,0.13757537
146277,0.085852385
146292,0.11682254
146303,0.019344082
146305,0.0724098
146313,0.11742409
146317,0.011416961
146330,0.027914228
146344,0.050898995
146345,0.031947058
146347,0.10629515
146356,0.016307877
146369,0.101856165
146384,0.07402009
146385,0.004569802
146386,0.06689432
146388,0.01080231
146404,0.029631244
146409,0.10482102
146413,0.018212529
146421,0.08465857
146428,0.046449643
146451,0.24239866
146458,0.015165215
146466,0.00596948
146476,0.021429865
146485,0.008595646
146486,0.04572057
146487,0.03629438
146500,0.05175125
146502,0.029385991
146512,0.18410563
146514,0.021527283
146515,0.110046364
146516,0.025617128
146533,0.04176832
146535,0.061557297
146541,0.06612614
146557,0.048934307
146562,0.19015631
146565,0.014458245
146570,0.019537024
146571,0.022549901
146574,0.045010757
146587,0.07447617
146591,0.011656724
146597,0.048666626
146600,0.042151455
146614,0.4929025
146621,0.110157646
146623,0.019963631
146631,0.07192671
146644,0.014899349
146649,0.016072925
146651,0.024316685
146652,0.06915945
146663,0.114503086
146680,0.023215704
146683,0.04445776
146714,0.17053778
146724,0.11132448
146730,0.025132447
146732,0.09682341
146738,0.036556736
146752,0.06030746
146755,0.12798396
146756,0.036678325
146759,0.05351036
146760,0.13105474
146761,0.025594214
146765,0.021950921
146806,0.07768083
146809,0.17125745
146810,0.035645228
146811,0.03341549
146815,0.06008533
146820,0.30216524
146821,0.014584916
146824,0.08734271
146829,0.03306944
146842,0.057422396
146864,0.03391273
146891,0.09887032
146918,0.04717139
146955,0.03215412
146957,0.107795194
146972,0.0656896
146973,0.051228207
146979,0.08785794
146982,0.04155473
146984,0.018125214
146997,0.16441365
147001,0.013771556
147008,0.23123953
147014,0.0034242528
147022,0.058570776
147038,0.019927964
147048,0.043812584
147060,0.006043336
147061,0.023802122
147077,0.117028885
147082,0.051698364
147083,0.01969283
147085,0.035817046
147086,0.053010393
147099,0.08529886
147127,0.014659466
147128,0.04570324
147133,0.023167629
147138,0.016113522
147139,0.0039440747
147150,0.031268563
147155,0.28160703
147171,0.018831667
147172,0.024743082
147182,0.032470185
147195,0.01733151
147199,0.012854445
147216,0.15253095
147224,0.015397225
147225,0.025077304
147230,0.13910544
147240,0.068579085
147250,0.039558783
147253,0.008370125
147254,0.420975
147264,0.012822258
147294,0.1681766
147308,0.018318681
147309,0.14824478
147315,0.13005282
147319,0.058011405
147329,0.013173797
147340,0.067947954
147345,0.31065238
147353,0.01364773
147354,0.09236527
147364,0.29034367
147366,0.062881455
147373,0.041502733
147382,0.017517148
147383,0.11263713
147390,0.012770395
147408,0.100016244
147411,0.010418519
147415,0.0968576
147416,0.071185574
147425,0.011129394
147427,0.040503353
147438,0.17506301
147439,0.021367611
147457,0.01379159
147459,0.011840371
147463,0.023828756
147469,0.123904295
147476,0.13257326
147483,0.01519223
147497,0.021674654
147502,0.19613427
147515,0.089955315
147523,0.0947259
147527,0.0211835
147541,0.13275605
147551,0.039413363
147552,0.059423834
147561,0.0074181277
147571,0.03730597
147587,0.009063946
147657,0.08770481
147659,0.023659585
147670,0.005822645
147695,0.065117694
147696,0.13557021
147702,0.26270407
147710,0.39854556
147711,0.016813884
147712,0.09649216
147713,0.06764115
147720,0.006998687
147722,0.09995323
147742,0.013624468
147750,0.077215746
147761,0.2529265
147764,0.10506706
147770,0.015076672
147771,0.10873115
147774,0.25721028
147786,0.03242433
147787,0.31682593
147791,0.023827951
147792,0.0818384
147793,0.18029106
147794,0.01738779
147801,0.042323217
147824,0.0033238302
147826,0.012943421
147840,0.039492603
147847,0.0107543925
147862,0.051807
147865,0.04333846
147882,0.15920486
147893,0.17279224
147925,0.10631979
147932,0.17908224
147942,0.043343708
147953,0.016399963
147955,0.0837904
147964,0.22981256
147966,0.06251337
147981,0.05481044
147982,0.20134632
147990,0.059608407
147998,0.038317274
148002,0.117318556
148013,0.1113359
148025,0.08207569
148026,0.14994004
148031,0.17823301
148035,0.040162344
148042,0.06081529
148047,0.007164996
148050,0.022673331
148063,0.06608425
148065,0.23655696
148069,0.33697692
148070,0.07868972
148075,0.14121062
148076,0.011092614
148087,0.004598768
148091,0.10055967
148102,0.14463739
148107,0.051875092
148108,0.044096302
148113,0.07291826
148131,0.045554988
148141,0.06751563
148149,0.09901365
148150,0.039500058
148163,0.26323825
148175,0.034226075
148185,0.07483139
148187,0.040349383
148198,0.31804177
148204,0.13085456
148205,0.006329564
148212,0.099648856
148216,0.22329788
148217,0.05249795
148223,0.015473959
148224,0.18957448
148235,0.108481616
148255,0.13616131
148276,0.03601253
148285,0.01941515
148289,0.019951414
148292,0.10090559
148294,0.11477032
148314,0.022326827
148319,0.0127628585
148320,0.054018807
148322,0.09822758
148323,0.11943137
148325,0.101567335
148333,0.0847595
148339,0.029917048
148359,0.09575619
148361,0.16498943
148364,0.03493266
148380,0.01381677
148382,0.02533315
148386,0.10539686
148393,0.13679124
148394,0.08532292
148404,0.0982146
148419,0.17934625
148423,0.020088457
148437,0.31951654
148440,0.069071926
148448,0.01462935
148449,0.005411713
148450,0.04748658
148451,0.052744973
148458,0.11195073
148471,0.028278315
148475,0.01859238
148476,0.040106602
148497,0.09430795
148511,0.07056222
148512,0.031490494
148534,0.050331052
148545,0.038165644
148557,0.038892496
148564,0.022194885
148570,0.01748975
148586,0.0668873
148596,0.1159389
148600,0.048846956
148607,0.017672215
148609,0.12172491
148622,0.008225592
148623,0.023958834
148625,0.13427944
148626,0.0060543446
148628,0.029028164
148632,0.020751024
148639,0.020451577
148643,0.023637863
148644,0.23255916
148680,0.011118526
148702,0.04971981
148716,0.07322272
148717,0.048511345
148726,0.24679942
148738,0.15822157
148746,0.08111418
148749,0.03199685
148750,0.072772644
148769,0.07914971
148791,0.050954293
148803,0.024513582
148804,0.026350636
148823,0.0036621718
148831,0.03273652
148849,0.014511201
148850,0.053257454
148855,0.05590118
148893,0.03328793
148896,0.036827993
148899,0.030853132
148903,0.04162938
148910,0.036675673
148911,0.041510314
148912,0.2643451
148913,0.033715166
148933,0.09654583
148935,0.0065478077
148937,0.006262536
148946,0.1956832
148955,0.04459965
148980,0.034489606
148996,0.11557394
149015,0.28074694
149025,0.01296922
149028,0.21257678
149029,0.011478484
149035,0.022062317
149050,0.014797658
149051,0.03973278
149052,0.06254126
149056,0.008559314
149062,0.015967632
149067,0.2087047
149076,0.24053249
149090,0.4591983
149106,0.09573249
149107,0.016633905
149118,0.2985425
149119,0.01470836
149130,0.21199504
149154,0.036910057
149157,0.06971083
149158,0.024302337
149160,0.07712462
149163,0.14864066
149164,0.06859706
149165,0.030945322
149166,0.046375263
149214,0.027280955
149231,0.092949785
149236,0.023961812
149237,0.058181845
149246,0.0122696515
149247,0.050933063
149253,0.04717713
149254,0.016042322
149265,0.20531285
149266,0.034410216
149277,0.12619165
149283,0.138143
149289,0.072115764
149310,0.017955773
149314,0.012736053
149318,0.031987954
149319,0.012083696
149320,0.044593625
149321,0.27233768
149333,0.028195616
149337,0.123097196
149338,0.013140322
149341,0.019030696
149342,0.021944052
149349,0.007890581
149351,0.15063559
149354,0.015040058
149360,0.028975591
149362,0.096098736
149366,0.020704491
149372,0.19302149
149376,0.09826571
149388,0.042711355
149393,0.055509917
149401,0.020577203
149405,0.07741057
149412,0.07118344
149415,0.020499768
149416,0.027888479
149430,0.065807685
149435,0.02890811
149436,0.012824245
149444,0.06699228
149456,0.040292043
149471,0.008725478
149480,0.005230995
149481,0.03670005
149490,0.081977636
149491,0.027628275
149503,0.02663713
149512,0.015843658
149524,0.010850521
